# Synthetic native high-mass wiring control; NOT physical stellar yields.
# channel M Z age_yr returned remnant nonbulk_energy momentum[3] elements[11] net[11]
1 40 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 40 0.01 500 2 0 2e+42 0 0 0 1.48 0.5 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0
1 40 0.01 1000 4 0 4e+42 0 0 0 2.96 1 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0
1 40 0.01 10000000000 4 0 4e+42 0 0 0 2.96 1 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0
1 60 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 60 0.01 500 3 0 3e+42 0 0 0 2.2199999999999998 0.75 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0 0 0 0 0 0 0
1 60 0.01 1000 6 0 6e+42 0 0 0 4.4399999999999995 1.5 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0 0 0 0 0 0
1 60 0.01 10000000000 6 0 6e+42 0 0 0 4.4399999999999995 1.5 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0 0 0 0 0 0
1 120 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 120 0.01 500 6 0 6e+42 0 0 0 4.4399999999999995 1.5 0 0 0 0 0 0 0 0 0.06 0 0 0 0 0 0 0 0 0 0 0
1 120 0.01 1000 12 0 1.2e+43 0 0 0 8.879999999999999 3 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0
1 120 0.01 10000000000 12 0 1.2e+43 0 0 0 8.879999999999999 3 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0
3 40 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 40 0.01 500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 40 0.01 1000 8 28 8e+42 0 0 0 5.92 2 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0
3 40 0.01 10000000000 8 28 8e+42 0 0 0 5.92 2 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0
3 60 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0.01 500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 60 0.01 1000 12 42 1.2e+43 0 0 0 8.879999999999999 3 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0
3 60 0.01 10000000000 12 42 1.2e+43 0 0 0 8.879999999999999 3 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0
3 120 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0.01 500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 120 0.01 1000 24 84 2.4e+43 0 0 0 17.759999999999998 6 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0 0
3 120 0.01 10000000000 24 84 2.4e+43 0 0 0 17.759999999999998 6 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0 0
