# Synthetic wind/SNII/AGB, two Z branches; real SNIa is supplied separately.
# NOT physical binary stellar yields or realistic WD-formation times.
1 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 40 0 1000 4 0 4e+42 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 40 0 2000 4 0 4e+42 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 40 0 10000000000 4 0 4e+42 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 40 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 40 0.02 1000 4 0 4e+42 0 0 0 2.92 1 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0
1 40 0.02 2000 8 0 8e+42 0 0 0 5.84 2 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0 0
1 40 0.02 10000000000 8 0 8e+42 0 0 0 5.84 2 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0 0
1 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 60 0 1000 6 0 6e+42 0 0 0 4.5 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 60 0 2000 6 0 6e+42 0 0 0 4.5 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 60 0 10000000000 6 0 6e+42 0 0 0 4.5 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 60 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 60 0.02 1000 6 0 6e+42 0 0 0 4.38 1.5 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0
1 60 0.02 2000 12 0 1.2e+43 0 0 0 8.76 3 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0 0
1 60 0.02 10000000000 12 0 1.2e+43 0 0 0 8.76 3 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0 0 0 0 0
